image_path,true_label,pred_label,confidence,correct,gradcam_path
/backup/Intern/combine_skindiseaseclassifier_devraj/data/splits/test/acne_vulgaris/dermassist__skin_diseases_kaggle__ec030cccba880951.jpeg,acne_vulgaris,acne_vulgaris,0.5958112478256226,True,/backup/Intern/combine_skindiseaseclassifier_devraj/reports/gradcam/psa_eca_resnet/test/acne_vulgaris__pred_acne_vulgaris__dermassist__skin_diseases_kaggle__ec030c.png
/backup/Intern/combine_skindiseaseclassifier_devraj/data/splits/test/acne_vulgaris/dermassist__skin_diseases_kaggle__c9c2ee82ba0a53cb.jpeg,acne_vulgaris,fungal_nail_infections,0.2822461724281311,False,/backup/Intern/combine_skindiseaseclassifier_devraj/reports/gradcam/psa_eca_resnet/test/acne_vulgaris__pred_fungal_nail_infections__dermassist__skin_diseases_kaggle__c9c2ee.png
/backup/Intern/combine_skindiseaseclassifier_devraj/data/splits/test/acne_vulgaris/dermassist__skin_diseases_kaggle__fc624a0f74ea0221.jpeg,acne_vulgaris,acne_vulgaris,0.8779017925262451,True,/backup/Intern/combine_skindiseaseclassifier_devraj/reports/gradcam/psa_eca_resnet/test/acne_vulgaris__pred_acne_vulgaris__dermassist__skin_diseases_kaggle__fc624a.png
/backup/Intern/combine_skindiseaseclassifier_devraj/data/splits/test/atopic_dermatitis/devraj__selected_900plus_final__967cb48b20a9c1ac.jpeg,atopic_dermatitis,atopic_dermatitis,0.5038059949874878,True,/backup/Intern/combine_skindiseaseclassifier_devraj/reports/gradcam/psa_eca_resnet/test/atopic_dermatitis__pred_atopic_dermatitis__devraj__selected_900plus_final__967cb48b.png
/backup/Intern/combine_skindiseaseclassifier_devraj/data/splits/test/atopic_dermatitis/devraj__selected_900plus_final__bdadc624160d1d4d.jpeg,atopic_dermatitis,contact_dermatitis,0.7845176458358765,False,/backup/Intern/combine_skindiseaseclassifier_devraj/reports/gradcam/psa_eca_resnet/test/atopic_dermatitis__pred_contact_dermatitis__devraj__selected_900plus_final__bdadc624.png
/backup/Intern/combine_skindiseaseclassifier_devraj/data/splits/test/atopic_dermatitis/dermassist__dermnet__3b47f68d5f6e0565.jpg,atopic_dermatitis,atopic_dermatitis,0.5140148401260376,True,/backup/Intern/combine_skindiseaseclassifier_devraj/reports/gradcam/psa_eca_resnet/test/atopic_dermatitis__pred_atopic_dermatitis__dermassist__dermnet__3b47f68d5f6e0565.png
/backup/Intern/combine_skindiseaseclassifier_devraj/data/splits/test/basal_cell_carcinoma/dermassist__skin_diseases_image__9e96f2f4b8216b29.jpg,basal_cell_carcinoma,basal_cell_carcinoma,0.9088451266288757,True,/backup/Intern/combine_skindiseaseclassifier_devraj/reports/gradcam/psa_eca_resnet/test/basal_cell_carcinoma__pred_basal_cell_carcinoma__dermassist__skin_diseases_image__9e96f2f.png
/backup/Intern/combine_skindiseaseclassifier_devraj/data/splits/test/basal_cell_carcinoma/dermassist__bcn20000__c09804e64bb7c226.jpg,basal_cell_carcinoma,basal_cell_carcinoma,0.9250067472457886,True,/backup/Intern/combine_skindiseaseclassifier_devraj/reports/gradcam/psa_eca_resnet/test/basal_cell_carcinoma__pred_basal_cell_carcinoma__dermassist__bcn20000__c09804e64bb7c226.png
/backup/Intern/combine_skindiseaseclassifier_devraj/data/splits/test/basal_cell_carcinoma/dermassist__skin_diseases_image__eb7f6d2e6f4e0ba9.jpg,basal_cell_carcinoma,basal_cell_carcinoma,0.861388087272644,True,/backup/Intern/combine_skindiseaseclassifier_devraj/reports/gradcam/psa_eca_resnet/test/basal_cell_carcinoma__pred_basal_cell_carcinoma__dermassist__skin_diseases_image__eb7f6d2.png
/backup/Intern/combine_skindiseaseclassifier_devraj/data/splits/test/contact_dermatitis/devraj__selected_900plus_final__fafabce6e0e3e8c0.jpg,contact_dermatitis,contact_dermatitis,0.9997914433479309,True,/backup/Intern/combine_skindiseaseclassifier_devraj/reports/gradcam/psa_eca_resnet/test/contact_dermatitis__pred_contact_dermatitis__devraj__selected_900plus_final__fafabce6.png
