image_path,true_label,pred_label,confidence,correct,gradcam_path
/backup/Intern/combine_skindiseaseclassifier_devraj/data/splits/test/acne_vulgaris/dermassist__skin_diseases_kaggle__ec030cccba880951.jpeg,acne_vulgaris,acne_vulgaris,0.9999991655349731,True,/backup/Intern/combine_skindiseaseclassifier_devraj/reports/gradcam/convnext_tiny/test/acne_vulgaris__pred_acne_vulgaris__dermassist__skin_diseases_kaggle__ec030c.png
/backup/Intern/combine_skindiseaseclassifier_devraj/data/splits/test/acne_vulgaris/dermassist__skin_diseases_kaggle__c9c2ee82ba0a53cb.jpeg,acne_vulgaris,acne_vulgaris,0.9996931552886963,True,/backup/Intern/combine_skindiseaseclassifier_devraj/reports/gradcam/convnext_tiny/test/acne_vulgaris__pred_acne_vulgaris__dermassist__skin_diseases_kaggle__c9c2ee.png
/backup/Intern/combine_skindiseaseclassifier_devraj/data/splits/test/acne_vulgaris/dermassist__skin_diseases_kaggle__fc624a0f74ea0221.jpeg,acne_vulgaris,acne_vulgaris,0.9999998807907104,True,/backup/Intern/combine_skindiseaseclassifier_devraj/reports/gradcam/convnext_tiny/test/acne_vulgaris__pred_acne_vulgaris__dermassist__skin_diseases_kaggle__fc624a.png
/backup/Intern/combine_skindiseaseclassifier_devraj/data/splits/test/atopic_dermatitis/devraj__selected_900plus_final__967cb48b20a9c1ac.jpeg,atopic_dermatitis,atopic_dermatitis,0.7964617013931274,True,/backup/Intern/combine_skindiseaseclassifier_devraj/reports/gradcam/convnext_tiny/test/atopic_dermatitis__pred_atopic_dermatitis__devraj__selected_900plus_final__967cb48b.png
/backup/Intern/combine_skindiseaseclassifier_devraj/data/splits/test/atopic_dermatitis/devraj__selected_900plus_final__bdadc624160d1d4d.jpeg,atopic_dermatitis,atopic_dermatitis,0.9515631794929504,True,/backup/Intern/combine_skindiseaseclassifier_devraj/reports/gradcam/convnext_tiny/test/atopic_dermatitis__pred_atopic_dermatitis__devraj__selected_900plus_final__bdadc624.png
/backup/Intern/combine_skindiseaseclassifier_devraj/data/splits/test/atopic_dermatitis/dermassist__dermnet__3b47f68d5f6e0565.jpg,atopic_dermatitis,contact_dermatitis,0.9758197069168091,False,/backup/Intern/combine_skindiseaseclassifier_devraj/reports/gradcam/convnext_tiny/test/atopic_dermatitis__pred_contact_dermatitis__dermassist__dermnet__3b47f68d5f6e0565.png
/backup/Intern/combine_skindiseaseclassifier_devraj/data/splits/test/basal_cell_carcinoma/dermassist__skin_diseases_image__9e96f2f4b8216b29.jpg,basal_cell_carcinoma,basal_cell_carcinoma,0.8726055026054382,True,/backup/Intern/combine_skindiseaseclassifier_devraj/reports/gradcam/convnext_tiny/test/basal_cell_carcinoma__pred_basal_cell_carcinoma__dermassist__skin_diseases_image__9e96f2f.png
/backup/Intern/combine_skindiseaseclassifier_devraj/data/splits/test/basal_cell_carcinoma/dermassist__bcn20000__c09804e64bb7c226.jpg,basal_cell_carcinoma,basal_cell_carcinoma,0.9959241151809692,True,/backup/Intern/combine_skindiseaseclassifier_devraj/reports/gradcam/convnext_tiny/test/basal_cell_carcinoma__pred_basal_cell_carcinoma__dermassist__bcn20000__c09804e64bb7c226.png
/backup/Intern/combine_skindiseaseclassifier_devraj/data/splits/test/basal_cell_carcinoma/dermassist__skin_diseases_image__eb7f6d2e6f4e0ba9.jpg,basal_cell_carcinoma,basal_cell_carcinoma,0.5514647364616394,True,/backup/Intern/combine_skindiseaseclassifier_devraj/reports/gradcam/convnext_tiny/test/basal_cell_carcinoma__pred_basal_cell_carcinoma__dermassist__skin_diseases_image__eb7f6d2.png
/backup/Intern/combine_skindiseaseclassifier_devraj/data/splits/test/contact_dermatitis/devraj__selected_900plus_final__fafabce6e0e3e8c0.jpg,contact_dermatitis,contact_dermatitis,0.9999904632568359,True,/backup/Intern/combine_skindiseaseclassifier_devraj/reports/gradcam/convnext_tiny/test/contact_dermatitis__pred_contact_dermatitis__devraj__selected_900plus_final__fafabce6.png
